"var_0","var_1","var_2","var_3","var_9","var_10","var_11","var_12","var_13","var_14"
0.0329526355490088,-1.05605669878423,0.449426081962883,-0.781890542246401,1.21288012713194,-1.61038361582905,-1.52087129931897,0.896723156794906,0.435250983573496,-1.03979710489511
-1.7826477047056,-1.78271104209125,0.824160819873214,0.349497381597757,-1.66104719787836,-0.654166878201067,1.53246588073671,-1.14344145450741,1.8888484435156,1.6266018031165
-1.26246135681868,-0.733987811952829,1.75244603957981,-1.88755612727255,0.689307183027267,-1.44456884078681,1.13604731671512,1.85877194628119,1.59708542190492,-1.58220596238971
-0.142781812697649,1.24016627203673,-0.702569527551532,-1.17203591484576,1.23336784541607,0.55854014493525,-1.46560860425234,0.950185532681644,-0.81684447452426,0.487587698735297
0.75540741533041,-0.565743569284678,-0.0409013638272882,0.798974382691085,1.32384523935616,1.33726322744042,-1.59312646836042,1.95436779875308,1.75233039446175,0.54930560477078
1.38190854340792,1.7957408009097,0.377700709737837,1.70752927660942,-0.255801610648632,0.426885038614273,-1.67593751661479,0.645836235955358,-0.877654892392457,1.90198575798422
-0.167412860319018,-0.0938727864995599,-1.25396992638707,1.83811231702566,1.5727302916348,0.199334474280477,1.58524166513234,1.83632592763752,1.60737418476492,1.5116655388847
1.95492451265454,-0.503694808110595,0.0687392009422183,-0.094917930662632,-1.02607659809291,1.59935408178717,-0.0912288594990969,0.376083395443857,0.221929244697094,-0.734278086572886
-1.29981997702271,0.029164613224566,-0.981507414951921,1.58359931129962,1.32352010067552,1.9588225428015,0.938814982771873,1.09009952563792,-1.81441036146134,-0.694220611825585
-0.224808666855097,1.49217865616083,1.31600633822381,1.30370039120317,-0.948260658420622,1.23397819325328,-0.499173383228481,-1.51893347967416,1.72922024130821,-0.51891178265214
0.818684075027704,0.495261562056839,-1.91866022069007,-1.80733920261264,0.0319201508536935,-0.848641880787909,-0.30841120518744,0.736567814834416,0.111215275712311,-0.295666788704693
-0.727811236865819,-0.852830653078854,1.61464398540556,1.25429805926979,-0.954214196652174,-0.38726974837482,-1.41299841646105,0.31316895224154,1.53528263699263,1.03345678653568
-0.522359741851687,-1.20008914731443,-0.509650553576648,-0.23519098572433,-1.56451488286257,-1.58116942178458,-1.26222472265363,0.44235637690872,-0.995992917567492,-1.07563727162778
1.70993722882122,1.47953522857279,1.90991123300046,-1.47715740371495,-0.137679938226938,-0.437399913556874,0.489107170142233,0.0674632349982858,-0.216015055775642,-1.53235617280006
-1.85983796324581,1.03771925531328,0.144183519296348,-1.56049724109471,-1.84169769007713,-0.0969776539131999,-1.2520505040884,-0.141419131308794,0.0263959085568786,-1.44183225464076
-0.0288602616637945,0.776993894949555,1.45774532668293,1.75715226214379,0.564394470304251,1.87131835334003,0.164388758130372,0.827039882540703,-0.632009613327682,-1.21078202500939
0.124078248627484,-1.09105527307838,-1.41989223007113,-0.251837217248976,-1.42962725181133,0.902269501239061,1.07892157323658,1.82841957453638,0.397402219474316,-0.70375254098326
-1.9005424240604,-0.996900639496744,-1.10324664227664,-1.4434933308512,-1.36628027074039,-0.506685727275908,1.73849123157561,1.00184416584671,0.00793753657490015,1.72062404733151
-1.85994531679899,-0.135301585309207,-0.0258212629705667,1.81764722522348,-0.740626333281398,1.9503074074164,-1.49371349345893,1.73169010318816,-0.575978063046932,-0.684837291948497
-1.5717999720946,-0.369789220392704,-1.49806741718203,1.02499077003449,1.41001610737294,1.61887251771986,0.193945626728237,-0.775541950948536,0.103695715777576,-1.42447608709335
-0.225083112716675,1.16023201029748,-0.128741139546037,-0.730742323212326,-0.768852456472814,-0.105185850523412,-0.00798031222075224,0.71947867423296,-1.86512867268175,0.80929911416024
0.904140749946237,-1.48830929026008,1.66910452954471,-0.854682326316833,1.34203464537859,-1.17085354216397,-0.643768145702779,1.09324917849153,1.92478601913899,1.71924578864127
1.41813977994025,0.137743318453431,-1.04452768154442,-0.728726605884731,1.68688226863742,1.27363657113165,-1.53123627789319,-0.912888812832534,1.28767517395318,-1.77834208123386
-1.93938384298235,1.32470125984401,1.06518150307238,1.55778710544109,0.673127707093954,-1.64001520629972,-0.997147558256984,-1.74449697323143,-1.5330976806581,1.74390650819987
-1.58561152499169,-1.02478929143399,-0.373521026223898,1.9759367685765,1.8810614021495,0.647306943312287,-0.259663629345596,-0.00243187230080366,1.95745725370944,-0.601683263666928
-0.720031580887735,-1.12855556886643,0.173910195939243,1.88620096165687,0.42108743917197,-1.66683791484684,-0.612701050005853,-1.8781803380698,1.71813163068146,0.495381598360837
1.61292672529817,1.00497318245471,0.87742371764034,-0.853325556963682,-1.1843195669353,1.19312981143594,0.972712851129472,0.429139053449035,-1.42745352629572,0.52279160451144
-0.325726835988462,-0.527244727127254,-1.9683491345495,0.741640891879797,-0.736351054161787,-1.48454699013382,0.068353702314198,-0.427463620901108,0.315096048638225,1.22670088801533
0.809277127496898,1.54976890329272,-1.68990896921605,-1.85441038478166,-1.48838466219604,0.645703190006316,0.651055503636599,-0.44960003811866,-0.414728124625981,0.924989938735962
-1.60425644367933,0.213722411543131,-1.27616171631962,-1.94050964899361,0.797642675228417,-0.719282945618033,-0.342394177801907,-1.60140975937247,-0.229986572638154,0.217109714634717
1.95798661187291,-1.61433176603168,-1.20003585331142,0.671312785707414,-0.650408747605979,-0.817118655890226,-1.29292877670377,-0.956257688812912,-0.732448185794055,1.00713627785444
0.794027532450855,-1.77320172078907,-1.02102579921484,-0.561556104570627,0.844419279135764,0.149951066821814,-1.74117025919259,1.04849512409419,0.370144444517791,1.87215955369174
1.29997688904405,-1.74562313128263,0.542489600367844,1.05100858956575,1.95366627536714,-0.775487481616437,1.08956646174192,0.21636322606355,0.980611896142364,-0.775456424802542
0.947490459308028,0.828417028300464,0.836465779691935,-1.73331220541149,-0.945780682377517,-0.0542303929105401,1.35607769712806,-0.574526662006974,-0.899907520972192,-0.434259199537337
-1.14779075048864,-0.768514678813517,1.89922372344881,1.63044016249478,0.613708805292845,-1.65916352346539,0.14452660549432,1.63333769794554,1.62270877230912,-0.575153211131692
-1.16669217683375,-0.854228686541319,0.914197145961225,1.88724785298109,-1.35793888755143,1.27689710911363,0.446141768246889,-0.46590633969754,-1.33806048519909,0.592172059230506
0.569390555843711,-1.55267298035324,0.0085328659042716,1.77598414476961,-0.662686283700168,0.366534586064517,-1.56288221292198,-1.19841675367206,1.93104616738856,-0.44415037240833
1.01403802353889,-1.1839507240802,-1.42770776990801,0.806971965357661,-1.61098936758935,1.04006108082831,0.247968451119959,1.02372491452843,-1.77620768733323,0.522035025991499
0.42025142442435,-0.136867110617459,-0.0487732775509357,1.40249316580594,-1.09444600529969,-1.42528244201094,0.520807597786188,-0.451161578297615,0.794935842975974,0.127346215769649
-1.99976583104581,-0.731747743673623,0.0476384330540895,0.282923484221101,-0.567908359691501,-0.343214122578502,-0.963820324279368,0.631476000882685,1.49847983848304,1.3389121061191
1.62698808591813,0.51380327437073,1.98893790505826,-0.664755745790899,1.51499222964048,1.98448634520173,-1.83680004626513,1.83776584360749,-0.955836915411055,-1.45300458557904
0.740562748163939,-0.849056929349899,0.443311693146825,1.54466438293457,-0.88141621183604,-1.42696905415505,1.6095194844529,-0.635076490230858,-1.36612013075501,1.24102243874222
-0.690971915610135,-1.51668974943459,-1.52504383493215,0.188754302449524,0.64105227496475,1.45632840041071,0.466469704173505,-1.31017230078578,0.691897774115205,-1.14978990610689
1.15302186459303,-1.06419108621776,-1.42730454076082,-0.724423899315298,0.0523716807365417,0.337195472791791,-1.50487664248794,-0.807122629135847,1.28687957208604,0.27809664607048
-0.174393787048757,-0.277026353403926,-1.82738220784813,-0.417167360894382,-1.99422839190811,0.570968798361719,-0.793038932606578,0.195461458526552,0.801578760147095,0.05087626632303
-1.71512719150633,-1.88281066343188,-0.717191619798541,1.7684444533661,1.89475637767464,0.213773452676833,-1.48248348291963,-1.98384758923203,1.7230070354417,-0.964790155179799
1.30888448562473,-0.919460945762694,-0.397737347520888,-0.133449300192297,-0.0716530699282885,1.4931864887476,1.97353906370699,0.300753874704242,-1.77593088708818,-1.36039838287979
1.52906883601099,0.0494512189179659,-1.20342638716102,1.67227594740689,-0.397932979278266,0.690402368083596,1.3057053880766,0.894333298318088,0.711811225861311,0.85773694794625
-1.80148346815258,1.14848025329411,-1.64785962086171,-1.74012304190546,1.88605243898928,0.719090529717505,1.94469108898193,1.77517674677074,-0.364374028518796,-1.33102457784116
0.307870755903423,-0.326514709740877,0.68047899659723,-0.488429316319525,1.76179335545748,-0.380110023543239,0.634072605520487,-0.819817872717977,-1.92965192813426,1.77324168011546
-1.24060761556029,-0.988027063198388,1.70672076195478,1.63747303374112,0.102251479402184,-1.8971253586933,1.9302838370204,1.87784164678305,0.956262624822557,-0.41062381118536
-1.45142235420644,0.586105109192431,-1.96540375053883,1.93468315619975,-0.0180678321048617,1.05325511563569,-1.561388512142,-1.21033644769341,0.806935799308121,1.16156696807593
0.424967949278653,-0.744178291410208,1.35332983080298,-1.38864716235548,1.89015489257872,-0.162423189729452,1.04257505293936,0.830793767236173,-1.29644541162997,-0.753913301974535
0.0114167416468263,1.83797336556017,1.14042395912111,0.679395013488829,0.227900096215308,1.90224525332451,1.39680792763829,0.702512762509286,0.823432118631899,-1.12116012256593
1.22046573180705,-0.432178401388228,0.614169237203896,0.979507422074676,0.755034370347857,0.677414895035326,-1.33597990404814,0.678493071347475,0.0384537894278765,0.782211614772677
1.46581556927413,0.983655985444784,1.33368265256286,0.672791749238968,-1.06060038134456,1.64917012583464,-0.627169313840568,-0.58110139798373,-0.131512007676065,1.78678214643151
-1.23115978389978,-0.227657190524042,0.140797585248947,0.278016778640449,1.86186123639345,-1.52909707929939,-0.536917913705111,-0.917060870677233,-1.32685228064656,-1.74360563606024
1.25979828462005,1.79690996557474,1.34644127450883,-1.86011657584459,-0.184434223920107,1.2549992846325,1.31316500902176,-0.270127726718783,0.361359902657568,-0.342202629894018
-1.12945588678122,-0.941218861378729,-1.20691527146846,-0.447463379241526,-0.161256647668779,0.0554510056972504,1.46165775135159,-1.24957216810435,-1.97380067035556,-1.47735613025725
0.445952339097857,-0.832098850980401,-0.408237297087908,-0.505119784735143,-1.51202100515366,-0.715608177706599,-1.32865533418953,0.265938075259328,-1.86263038869947,1.67201177217066
1.25774820707738,1.48541975487024,-1.41733324155211,-1.14390904922038,-1.64088958781213,1.35162974242121,0.917350554838777,1.22636192664504,1.59000421781093,-1.17013483121991
-1.361901730299,-1.30680067278445,0.996464566327631,-1.87576441373676,-0.675941742956638,-0.324082247912884,0.504121670499444,0.960129072889686,1.84260055888444,-1.47338983602822
1.55064424965531,0.338140890933573,0.568934453651309,1.46773387398571,0.106342294253409,-0.31100014783442,-1.27669064793736,-1.12781471479684,0.869082407094538,0.579371440224349
-1.1334298690781,1.85053364187479,-0.970010996796191,0.891695905476809,-1.6388540212065,-1.13069642335176,-0.726468437351286,-1.66026325616986,-1.93106658291072,-0.144461862742901
-1.25171842612326,-0.263919677585363,-1.35791333019733,0.0638115294277668,-0.803682122379541,1.32780673261732,-0.775810239836574,0.529092221520841,1.29258038569242,1.16309151798487
0.880215603858232,-1.13774430565536,-1.67595133930445,-0.717254028655589,-0.128428033553064,-0.888295037671924,1.26274967845529,-1.32125310413539,0.942052925936878,1.51583586446941
-1.08734593819827,-0.861533844843507,-1.45783579349518,1.2344127073884,0.453110828064382,0.610954192467034,0.0305748544633389,-0.886006233282387,1.03396014403552,-0.0118530383333564
1.34494681097567,0.410250484012067,1.70573441684246,1.24271507188678,-1.4336652001366,0.534291321411729,-0.0987941445782781,1.17961543612182,-1.42917570285499,-0.830186925828457
0.0885296473279595,0.555083037354052,-0.0419083144515753,1.36273325141519,-0.937720880843699,0.57199554797262,-0.121092837303877,0.713300292380154,-0.538942387327552,0.412468767724931
1.04601619858295,-0.0810159742832184,-1.2448120387271,-0.321373810060322,1.0494092637673,-1.31682962644845,-0.974769317544997,1.0476034078747,-1.296141827479,-0.821775898337364
-0.0235892375931144,0.950972369872034,-0.0161530394107103,0.189188431948423,-1.70472951326519,1.30606278963387,-1.61913783662021,-0.962455256842077,0.818573989905417,-1.48777671437711
1.60079142451286,1.21125480998307,1.84663290996104,-1.07143345382065,0.468404401093721,1.25346335489303,1.17391152214259,-1.10525477677584,1.69697982165962,0.66443676687777
1.73326538316905,0.424598285928369,-0.790059736929834,0.967748555354774,-1.84140441194177,1.9994422448799,1.53861761651933,0.14652643352747,-1.80523223709315,-1.44502370152622
1.39449748490006,0.789307737722993,-0.399442023597658,0.306336272507906,0.32286362349987,1.80800552479923,0.0741360709071159,0.291430344805121,-0.552035928703845,-1.47480499092489
0.707548785023391,1.6765107838437,0.988632218912244,-0.031476984731853,1.06719193141907,1.5104317124933,-0.892933352850378,-0.131066401489079,1.7765646269545,-0.0501415459439158
0.210220314562321,-1.01747320964932,-0.0461895558983088,-1.14583599194884,-1.49598550703377,0.0183543181046844,1.93090726062655,-1.76201681606472,-1.53080297634006,-1.53381146676838
-0.640426555648446,-0.84827942494303,1.93556287977844,1.70948125608265,1.01938955951482,-0.54388506244868,0.596820312552154,1.43279261235148,0.302549857646227,0.122721905820072
-0.429884584620595,-1.37983011640608,0.0746125523000956,-0.0749378483742476,1.19303550943732,0.783994875848293,-0.871669497340918,0.467813457362354,-0.326942405663431,0.0554729895666242
0.211349706165493,0.928694125264883,0.699724601581693,1.77191620040685,-0.488929283805192,0.391809359192848,-0.323070907965302,1.16197763569653,-0.668714495375752,0.134372738189995
-1.00981601048261,-0.562492383643985,1.38959406223148,-1.72721749730408,0.144926588982344,-0.481509499251842,-0.818140367045999,-1.18419789150357,1.02290112897754,0.106683692894876
0.395785844884813,-0.729915790259838,1.30332041531801,0.935598718933761,0.0695566656067967,-1.48098161630332,0.268345386721194,-1.43075560312718,1.20727845747024,-0.334126393310726
1.02850327268243,-0.198775243014097,1.12894995417446,-0.133329510688782,0.679852035827935,0.489314335398376,0.792628327384591,1.33721258770674,-0.723022216930985,-0.157360038720071
1.99560039583594,1.92334446776658,1.89783844631165,0.727658642455935,1.2154275374487,-0.231023658066988,-1.36488661821932,1.27588913869113,1.16715680155903,-1.63704247586429
0.752352518029511,-1.49795354064554,-0.711819265969098,-0.912652789615095,-1.92702731397003,-1.57458702661097,-1.48266169149429,1.63406291045249,0.441238902509212,-1.66360897012055
-1.29981869645417,0.0536832064390182,0.359337176196277,-0.530740976333618,1.83246671967208,-1.52924790233374,1.17772384174168,-0.700803541578352,-1.54651909787208,-1.84051204100251
-1.78309856727719,-1.83563759922981,1.20431367959827,0.737891561351717,-0.251144693233073,-1.45328405126929,0.436599808745086,-1.96542135346681,-1.15087285172194,1.53109668754041
-0.961492941714823,-1.29405349586159,-0.736557797528803,-1.54833995364606,1.2136461623013,-1.99324612505734,0.820303177461028,0.233543739654124,0.72749032266438,1.22105952911079
-0.987125860527158,-0.851220349781215,1.04707565810531,-0.166161530651152,-1.3271871348843,-0.802060141228139,-1.77102759294212,-0.435424418188632,-1.38961017969996,-1.02620825078338
-1.637032315135,-1.44721964932978,1.82166171167046,-0.886340377852321,1.21218778472394,1.0417212843895,0.594908593222499,0.663235764019191,1.59996178094298,-0.527930099517107
-0.887553785927594,1.85062329936773,1.9675584603101,-0.412882077507675,-1.06024280935526,-0.837688339874148,-1.43200857937336,-0.279463968239725,-1.56457029655576,-1.49624513462186
-0.986938121728599,-0.451601422391832,-0.663096226751804,1.72691218368709,-0.898655025288463,0.512908343225718,1.87275883182883,1.85257147997618,-0.761740952730179,-0.64387942943722
0.351955709978938,0.936729819513857,-1.55257495958358,-0.178412021137774,-0.639407966285944,1.7206113897264,-0.809437701478601,-1.00548629369587,-0.383494571782649,-0.86503922380507
0.533265979029238,1.09939715638757,1.73868219461292,-0.917949845083058,-0.333256767131388,-1.87940864358097,-0.292086508125067,0.88015447743237,-0.403088199906051,0.703394449315965
0.855100393295288,-1.05519406497478,0.646447729319334,-0.0317453881725669,-0.11019304394722,0.6176031017676,-0.448194376192987,1.37344193272293,-0.413321598432958,1.15401295851916
1.03204398695379,0.240297223441303,-1.7023717649281,0.871785704046488,-0.296786214224994,-0.841210678219795,-1.80993702448905,0.609590252861381,1.97548566479236,0.193204578943551
-1.31392425950617,-1.22951212059706,0.251176162622869,-1.82925043068826,1.6698899762705,-1.03532754816115,-1.68599074613303,-0.377107311971486,1.21893597207963,1.79313685372472
-1.35255930013955,-0.538730624131858,0.746612621471286,1.12409813143313,1.54791064653546,-0.536484124138951,0.0226039737462997,0.654409004375339,-0.930916546843946,1.98288589622825
-0.712245799601078,0.244010308757424,-0.880780851468444,1.44940846972167,1.3197105685249,-1.33436967153102,1.95131585095078,-0.0323005672544241,-1.96506885252893,1.41610918100923
1.86362143978477,0.0858154483139515,1.2030976228416,1.56619149353355,-1.83301265537739,-0.016326735727489,0.0961503405123949,-1.70770101901144,-1.73313777707517,1.13238526508212
-0.822963785380125,1.76663055364043,-0.510675434023142,-1.73268904630095,-1.53734895493835,-1.81136991549283,1.71072720736265,-1.09059439133853,1.41824050992727,-0.337653688155115
0.0189559385180473,-1.75828595366329,0.024317903444171,1.33440295699984,-1.70344662386924,-0.114873299375176,-1.01907395664603,-1.71189254987985,-0.69666603486985,1.4737858325243
0.614142332226038,-0.828177120536566,-0.625691865570843,-0.521052121184766,-1.91849260218441,-0.374074633233249,-0.515649601817131,-0.380510687828064,-1.86993404012173,-0.996815511025488
0.891894710250199,0.963656695559621,-0.138676961883903,-0.271563281305134,-0.102200703695416,1.77945010922849,-0.502104518935084,0.262333227321506,-1.72770630475134,0.451836256310344
-0.956895376555622,1.22158735711128,-0.952014739625156,0.336717726662755,1.87173923756927,1.01152681652457,-0.205134526826441,-0.289665344171226,-1.55285925325006,0.36655601952225
-0.622517682611942,1.43935953825712,-1.8160417014733,0.0682148644700646,1.21569812949747,-0.331418644636869,0.129248695448041,1.35305021051317,1.55492294952273,0.173634635284543
1.75566286686808,1.9717622641474,-1.51900831796229,-1.98317346535623,0.154576505534351,0.773649819195271,-0.806638365611434,-1.65604197792709,-0.463256500661373,-1.60322067886591
-0.748332806862891,-0.725375694222748,0.714554922655225,-1.41748093534261,1.70261963550001,-0.955961349420249,-1.78577404562384,-0.440724110230803,1.22868711594492,0.239307929761708
1.20512184035033,-0.258030061610043,-1.09357858635485,-0.974627538584173,1.51091242395341,-0.298243930563331,0.356316028162837,0.728918784298003,-0.582794215530157,1.52252965793014
-0.7751779044047,0.119915048591793,1.86910822149366,1.15202265325934,1.40043875016272,-1.13068245723844,-1.45980037562549,-1.78493396472186,-1.84645572770387,1.32034668885171
1.45867701619864,-1.02669208869338,1.35771235730499,-1.34785648621619,-0.585031377151608,1.27777764108032,-0.402740922756493,0.84451911970973,-0.283086192794144,1.37266035936773
-0.93262477312237,-0.69653597753495,-0.13098602835089,1.53645115438849,0.114596671424806,-1.91739146970212,-0.104055340401828,0.281440692022443,1.13998609781265,1.43790900614113
-1.2061767289415,-0.593508898280561,-0.139863184653223,-0.284265535883605,0.0308995079249144,0.823157626204193,-0.265439109876752,-1.18730477429926,1.19270339235663,0.561946605332196
0.955829257145524,0.531491003930569,-1.46028004214168,-0.315085561946034,-1.16066493373364,-1.48551322706044,0.491233053617179,1.21233865991235,-0.329494094476104,1.59470076672733
1.25187815539539,0.766621344722807,-0.000141743570566177,1.52583074290305,0.4946916596964,1.31261375546455,0.270780607126653,1.50257055740803,-1.69071338232607,-0.126751490868628
-1.14680368732661,0.428543117828667,0.223865417763591,-1.17203824967146,-1.93261460028589,0.634149450808764,0.711634661071002,-1.66228496748954,-0.634611453860998,1.17573684360832
0.685844880528748,-0.784192164428532,-1.01599657256156,-0.671566343866289,-1.67083266191185,0.413513609208167,0.33990413043648,0.579624412581325,1.17505170125514,1.14904834423214
1.45007330644876,-1.0848541194573,-0.474721342325211,0.961361814290285,-0.499638081528246,-1.06044593267143,1.55367884598672,0.913081871345639,-0.0261334059759974,1.26396816130728
-1.04955752938986,-1.49530801083893,-1.42217191588134,-1.29270745813847,-1.47839288599789,1.83336954005063,0.608164825476706,-1.02256448473781,1.93133314792067,-1.20835868641734
-0.634774684906006,-0.874745160341263,1.14830180164427,-0.20862590149045,-1.0614871205762,0.54857375472784,1.8993183542043,0.98881602101028,-0.972841907292604,1.58095304947346
0.430290766991675,-0.761118250899017,0.0199429336935282,-1.81899962108582,-0.616124358028173,-1.51861351076514,0.81161548383534,-0.866231746040285,-1.08946038316935,-0.350319964811206
-1.30224701669067,0.567595729604363,0.544564550742507,-0.283351028338075,1.36119746230543,-0.12154392618686,-0.120686334557831,0.824378035962582,1.12383654899895,1.70489709079266
1.56675586942583,0.173421241343021,1.83245449792594,-1.53166479151696,0.444773160852492,1.0454611973837,0.543593712151051,-0.123416500166059,0.384762203320861,-0.295575487427413
0.460970639251173,-0.349778648465872,1.69711296074092,0.683331829495728,1.09496467467397,0.657720810733736,-1.50983605440706,1.52043034881353,-1.65765906497836,1.54177535977215
1.84892456699163,-1.02846779488027,-0.65961208101362,-0.702485091052949,1.53297860082239,0.678312128409743,-1.8100966271013,0.479200179688632,1.95289028994739,1.82032242976129
-0.449276165105402,1.90129956230521,0.556714539416134,-1.83175890985876,-0.84715529717505,-0.769285432994366,1.60345705784857,-1.27540451753885,-0.487096121534705,1.21620490588248
0.933304386213422,-0.000586736015975475,1.9825423033908,1.18500733375549,0.695055364631116,-1.25849331077188,-1.86172752454877,1.29714578948915,-1.22540071327239,-0.0530067691579461
-0.582682486623526,-1.73560554720461,-1.25129094254225,0.333780759945512,0.558002028614283,0.93600354436785,1.7102813385427,-1.67457241471857,-1.6676973560825,0.225735906511545
-1.84021647460759,0.025825914926827,-1.41659141611308,1.06026797741652,-1.72741913422942,0.608884577639401,0.391376941464841,1.73340677469969,0.917406157590449,-1.68407948967069
-1.22284818999469,1.21002527605742,0.940000371076167,-0.901899265125394,-0.784722582437098,0.761337343603373,-0.347750549204648,-1.52809383999556,-1.08262500725687,1.09927003923804
-1.34241666086018,-1.82801345176995,-1.78437066916376,-1.0851306701079,-0.83833315782249,0.809894679114223,1.71470900345594,-1.65649616066366,-0.750760413706303,-1.00357866194099
-0.363622781820595,-1.94358111638576,0.912930831313133,1.59925755113363,-0.324314386583865,0.383492354303598,-1.48258460406214,-0.527963606640697,1.26528805587441,1.11621425952762
-1.16524899750948,0.554351076483727,0.148921365849674,1.13208076171577,-1.86472713202238,0.286227844655514,-1.95135700050741,-1.69503309950233,0.11858794093132,1.44957640301436
-0.476454220712185,-1.13195964321494,-0.855404303409159,0.671030334196985,1.83567724563181,-1.75905769411474,-0.223063002340496,-0.501178283244371,-1.73981379531324,-1.12413949985057
0.760226152837276,1.28085635881871,0.564233195967972,-0.904639386571944,1.40811316668987,-1.23341910168529,-0.131069817580283,1.67560021020472,-0.626157998107374,-0.625058763660491
-0.682525887154043,1.56480732839555,-1.02570667490363,1.6558686979115,1.72746400069445,-1.07718684989959,-0.545321982353926,-1.21099976729602,-0.313780510798097,-0.286695972084999
-1.18848794512451,-1.9615176692605,-0.194979570806026,-1.42595122940838,0.210802482441068,0.225384476594627,-1.24518524762243,-0.2907749498263,0.588514466769993,-0.955601399764419
-0.592588596977293,1.06603900808841,1.71797378174961,-1.75306673161685,-1.06327168736607,-1.32459788303822,0.592710238881409,-0.508579228073359,0.749067151919007,1.74165124818683
-1.67840887326747,-0.213192914612591,1.2552654678002,-0.618208902888,-1.37714195530862,1.54291793238372,0.388226738199592,0.539290672168136,0.528942232020199,1.97827251255512
-1.78052948694676,1.56456195935607,0.328679598867893,1.53421082627028,-0.514227913692594,0.446731438860297,0.535175025463104,-0.287300225347281,-0.883072081021965,1.43601831700653
-1.18326560035348,-0.232519690878689,0.711720278486609,0.414197597652674,0.04930414352566,0.684200612828135,0.980222656391561,-1.10707554128021,-1.10048893000931,0.826704916544259
1.10975794214755,-1.01237355172634,-1.05867369193584,1.00512600969523,-1.70603576861322,0.994720342569053,-0.574843915179372,0.476860436610878,0.404402140527964,-0.180867662653327
-1.59701849333942,-0.703051340766251,-1.66719024721533,-1.12473914120346,1.03635295853019,-1.95820659864694,-1.22054054681212,1.94142114371061,1.14721612539142,0.551099537871778
-1.44270475022495,-0.829003340564668,1.67231629323214,0.34164076205343,-0.378991945646703,0.481593451462686,0.362089043483138,1.5759533662349,-1.96641889121383,1.26991570275277
1.150610296987,-0.303982159122825,-0.149541135877371,-1.72297034412622,0.286788293160498,-1.91787715721875,0.10523609817028,-1.66322744451463,0.0693905670195818,-1.3483387324959
-0.0589860063046217,-1.12320408411324,-1.02835120819509,-0.102449097670615,-0.786148685961962,-0.42742514051497,0.699961544014513,1.88315737806261,-1.96539666969329,-1.60592491179705
1.82404231280088,-1.89925150573254,-1.51343166269362,-1.89154261909425,-1.98311968520284,1.84248748235404,-0.565427942201495,0.307579887099564,0.552223169244826,-0.0776118291541934
-0.426547481678426,1.67613559961319,0.548463110812008,-1.40181213151664,-0.152591315098107,0.75822978746146,1.63733578193933,-1.33798014279455,0.0936680398881435,1.36705269385129
-0.411729667335749,-1.95789643004537,0.235777577385306,1.87415330298245,1.13509901519865,0.216582749038935,0.12369339633733,0.786326970905066,-1.22624877374619,-1.62620319705456
-0.584604440256953,0.821907244622707,1.08503773249686,0.960042522288859,1.52759346086532,-0.0068341139703989,1.54952072165906,1.43201124761254,-1.73450362496078,-1.39437293540686
-0.289994545280933,-1.40091937594116,1.82478776946664,-0.376640575937927,-1.4877730673179,-1.11446885019541,-1.21456577256322,1.22105449251831,-0.904716732911766,1.98156634625047
1.61033190600574,0.483999769203365,-1.36944570951164,0.826527052558959,-1.91663627699018,0.565703836269677,-1.22800143156201,-0.751638238318264,1.72489507496357,1.5380236050114
-0.701452825218439,-0.132386072538793,-0.539777052588761,1.72312958724797,-1.64768485259265,1.79786221589893,-1.84612465370446,0.140198210254312,0.218171982094646,-0.839264966547489
1.08526217844337,1.35984322428703,1.56196947954595,-0.178951375186443,0.723762194626033,0.0320815481245518,1.65524455346167,-0.140907903201878,1.88100680708885,1.37122954335064
0.122626065276563,1.93868862930685,0.335537663660944,-1.07635255437344,0.381552148610353,1.8238814137876,1.79290968738496,0.464906234294176,-1.66230294853449,-0.68436752166599
1.62041245028377,1.94644824881107,0.901025593280792,0.29487135913223,-0.150930956937373,-0.561586860567331,1.3824060941115,-1.68033447116613,0.477396477013826,1.45232686866075
0.0594051638618112,1.55570528004318,0.807129438966513,-0.37118028383702,1.98176583182067,1.23768053948879,-0.524885781109333,0.962752911262214,1.8305072132498,0.960115152411163
1.38985119666904,0.485053195618093,1.29071222804487,-0.63666604179889,0.139001274481416,-1.40834511257708,1.14821097999811,1.01740836817771,-0.589766354300082,-0.462453262880445
0.549385639838874,1.4451170777902,-0.100274229422212,-1.15728205442429,1.88916449435055,-1.78151465673,1.35953778307885,-0.236880673095584,0.0293461075052619,0.785111740231514
1.28863095864654,0.434816823340952,-0.467189254239202,0.370307514443994,-0.276719271205366,-0.748374734073877,0.777877531014383,0.0702928081154823,1.91802754439414,-0.351241311989725
0.449772385880351,-1.40229739621282,0.0453817937523127,-1.57362929731607,0.886562132276595,0.256570068188012,1.67069305386394,-1.10813959594816,0.759473658166826,1.01410186290741
-0.488330745138228,1.21665897406638,0.485974423587322,-0.623644759878516,-0.922221060842276,-0.427225138992071,0.538212297484279,-0.0934789469465613,-1.38445780891925,-1.9788835356012
0.504286469891667,-1.28856216743588,1.67560999002308,-1.74596580583602,0.860060654580593,1.06653666496277,0.0427600806578994,0.208039082586765,-0.98567970097065,0.900735766626894
1.75132316630334,-1.25498082954437,-1.18144004140049,-0.0577089563012123,-0.415571052581072,-0.923691063188016,0.254159945063293,1.88110645674169,-1.38575609121472,0.669912733137608
